example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-0.87016505,-0.86931884,-1.1822554,1.9204472,3.8117135,0.4458553,0.9943308,-1.9261088,-1.4864002
kt4wqb_2,4,Loneliness,4,Loneliness,-1.115094,-1.3719714,-1.1677337,-0.14392142,5.9695706,-0.30061626,-1.1345218,-0.5420634,-0.08683881
kt4wqb_3,0,Anger,0,Anger,5.5280814,-0.8256324,-1.4158039,-1.5131365,-0.67909694,-0.63904446,0.37062004,-0.88111234,-0.39132744
kt4wqb_4,0,Anger,0,Anger,5.571541,-0.750017,-1.5452611,-1.3846769,-0.9916481,-0.34902188,-0.08080138,-0.57896066,-0.39826632
kt4wqb_5,6,Sadness,6,Sadness,0.5955923,-0.85004836,-0.91432047,-0.3936004,-0.30312163,-1.1915848,5.6518807,-1.4940089,-0.13432546
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.12081064,-0.62035775,-0.578952,-0.10434173,-1.1222506,-0.14440551,-2.265605,5.6663837,-0.5700581
kt4wqb_7,4,Loneliness,4,Loneliness,-1.0596728,-1.4569647,-1.1637039,0.9371471,4.770809,0.87724966,0.051690638,-1.4192082,-0.86954224
kt4wqb_8,6,Sadness,6,Sadness,0.49777433,0.40165794,-0.26089215,-1.1025676,-0.5494088,-0.8701111,5.280234,-2.0662882,-0.88611764
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.78917295,-1.7842038,-0.008254904,2.8688662,-1.0153782,-0.30596474,-1.2764658,4.310544,-1.3148048
kt4wqb_10,5,No emotion,5,No emotion,-1.1185062,-1.4063854,-0.9627272,-0.5883885,-0.5369003,5.4454517,0.28366438,-0.24679592,-0.24725634
kt4wqb_11,0,Anger,5,No emotion,1.5150836,-1.2999936,-2.2441156,-0.46297014,-0.8873714,4.7007365,1.1075261,-0.74051535,-1.3229129
kt4wqb_12,3,Hopelessness,5,No emotion,1.9817756,-1.1231267,-1.1485956,2.1100743,-1.8490378,2.4498453,-1.1426506,0.64860904,-1.7425437
kt4wqb_13,8,Worthlessness,0,Anger,3.7052858,-1.1294224,-2.3564088,-2.0419917,-0.67697906,0.90921515,0.8613109,-1.9636928,2.7521338
kt4wqb_14,0,Anger,5,No emotion,2.2686489,-1.6229953,-2.163934,0.22408207,-0.56778026,4.285496,0.81299025,-2.488876,-0.17546968
kt4wqb_15,0,Anger,0,Anger,5.1648383,-1.5796618,-1.7228229,-1.1457989,0.17653626,-0.8723677,1.2891455,-1.0751274,-0.17377876
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.34388173,-1.3728036,-0.7875845,4.4339604,-1.4139944,-1.3846269,0.30578038,1.8784251,-1.4481838
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.60473686,-1.2922103,0.16895488,1.3827137,-1.4712007,-0.8513051,-1.7002527,5.206488,-0.31707934
kt4wqb_18,6,Sadness,6,Sadness,1.5279253,-2.833103,0.105987445,-0.059914477,-0.71836495,0.7818669,3.3679209,-1.6075369,-0.10885469
kt4wqb_19,2,Emptiness,2,Emptiness,-0.7246358,-0.74973935,4.571075,-0.8025694,0.4317441,-0.19389477,-0.5769324,-1.769352,-1.2551407
kt4wqb_20,6,Sadness,6,Sadness,2.422646,-1.0152301,-1.9582043,-0.32158625,-1.1223031,0.4280634,4.4597845,-1.873458,0.0053800903
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.248255,0.110070296,2.8678105,-0.60660887,0.42152855,0.6314067,0.25191063,-0.06635025,-3.4508128
kt4wqb_22,3,Hopelessness,3,Hopelessness,-1.5111134,-1.6438229,0.23068815,4.12742,1.0421777,-1.2948345,-1.2172908,2.560212,-1.3829753
kt4wqb_23,5,No emotion,0,Anger,2.518994,-1.6493106,-1.7685183,-0.16727918,2.363365,0.58409226,0.21719778,-1.3764416,-0.97480565
kt4wqb_24,0,Anger,5,No emotion,2.3503227,-0.71191925,-2.4991212,-0.94412196,0.24690409,4.5231957,0.42034322,-1.5821611,-1.5120142
kt4wqb_25,0,Anger,5,No emotion,-0.53066885,-0.20081343,-1.7192456,-1.428589,0.448099,5.399319,0.43778577,-0.06213926,-2.0612466
kt4wqb_26,0,Anger,5,No emotion,1.2269187,-1.7964184,-1.9143757,-1.4596928,-0.53233,5.5663986,1.1206411,-0.33226326,-0.9611286
kt4wqb_27,0,Anger,5,No emotion,2.702738,-0.34371197,-1.8680305,-1.0022266,-0.853765,4.1542706,-0.6816757,-0.32889688,-1.5747399
kt4wqb_28,0,Anger,0,Anger,5.00258,-1.2106528,-1.0755428,-0.10578426,-0.6402508,-1.4105538,1.1539118,-0.72839797,-1.1832542
