example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9535801500000001,-1.1224078375000002,-0.3452012775,-0.73142498,-0.9230195,-1.4692225749999999,-0.7525345924999999,-0.020648351000000002,6.495293725
1026cvy_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.5701719525,0.7165531425,-1.574870975,4.2223367750000005,-1.3271693900000001,1.0816849325,0.96812829,-2.8301352,0.04416923924999999
1026cvy_11,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.8494731250000003,-1.8696239,-1.1944973749999999,-1.69720905,-0.118705375,4.979538925,1.385194735,-2.719908375,-0.20805331500000002
1026cvy_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.2080210749999996,-2.09873155,-1.74365465,0.4612927525,-1.4467815750000002,0.3139600725,1.2262437474999999,-1.739152725,1.00921029
1026cvy_13,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.9461962499999998,-1.6184216,0.7559029775,0.8618754485000001,1.12983001,-1.20077916,-1.2464656250000001,-1.0133403575000002,5.174809475
1026cvy_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.417329225,-1.0822773,0.383018356,-0.18199884,-0.6074393375,-0.8898718874999999,-1.564592075,-0.24244261749999999,6.1659127
1026cvy_15,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.332601,-1.8901837,1.9447044,1.23487735,-1.6253928,1.1729715075000002,-0.648731975,-0.1791887425,3.2286593110000004
1026cvy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.37793286825,-0.8307307975,-0.65728774925,-2.3625687749999997,-0.138061245,5.848193649999999,-0.36395264499999996,-0.8345381975000001,-1.350310875
1026cvy_2,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-0.34719210525,3.5285715,-1.679819825,2.360450775,-1.46235955,-1.7107993675,-0.39606188999999997,-1.89472245,1.7723445100000002
1026cvy_3,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.5355702,-1.765683975,-0.36578516,6.1520146,-0.3369788525,-0.274864035,0.7938177475,-1.053991365,-0.5480811925
