example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.469531795,-0.49839829,-0.5820181999999999,-0.35418511750000004,-0.768402845,-1.5800985,-0.40842360250000004,-0.347125125,6.80755885
1026cvy_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,-0.77902714,-0.07663518250000001,-1.814373,3.049989925,-0.1762213775,1.3044955925000001,0.49161810499999997,-2.959954275,1.7185267
1026cvy_11,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,1.5207090325000001,-1.5655941,-1.2901891749999999,-1.6347439000000001,-0.8511987175,6.206231600000001,-0.7591474975,-1.8375983750000002,-1.3837486
1026cvy_12,0,Anger,5,No emotion,5,No emotion,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-0.8104395525,-0.6680808,0.15223373499999998,0.5850812725,-2.1778067125,4.0540698425,1.424777925,-2.55693195,-0.12136607925000001
1026cvy_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-2.276524525,-1.368679,-0.617003355,1.4646747,1.992657775,-1.6907043499999999,-0.97772044,-0.6536330375000001,5.42894585
1026cvy_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.222844775,-0.5385047024999999,-0.016954904500000006,0.25118709333,-0.5174222325,-1.03760411,-0.90999805,-0.548689705,6.6216783
1026cvy_15,8,Worthlessness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.8796210500000001,-1.7604168749999998,-0.3384374875,0.471179274,-0.8550709999999999,4.817568825,-0.22877434,-0.45204670675,-0.32044778250000006
1026cvy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-1.2415273,-0.358598965,-0.44741473500000006,-2.08958835,0.6937901825,5.26344815,-0.29064751499999997,-0.660962866,-2.13149075
1026cvy_2,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.556138845,-0.3829156,-0.9476213824999999,4.2237931,-1.8042520750000002,1.9861962574999998,-0.4637342499999999,-1.412351925,-0.21777961999999995
1026cvy_3,5,No emotion,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,-0.9977787625000001,-2.2074249999999997,-0.888953185,2.2662069,-1.7221193000000001,2.210202831,2.2853988750000003,-0.5910464550000001,-1.208377705
