example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.010236172500000001,-1.284711975,-0.9316862875,-0.6921575275,-0.4108800524999999,-1.479063625,-0.5008804075000001,-0.6650757725,5.6031129250000005
1026cvy_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.7003590449999999,-0.28577714,-1.8444036750000001,3.5759943,-0.290139155,-0.12130489900000001,0.96340745,-1.4826026749999999,0.7537331975000001
1026cvy_11,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.4655755775,-1.96105245,-0.845670335,-1.0453106125,0.9103399875000001,4.8734407,0.70624122425,-2.004483325,-1.361471725
1026cvy_12,0,Anger,5,No emotion,3,Hopelessness,3,Hopelessness,5,No emotion,5,No emotion,5,No emotion,-0.17333502,-2.1152227999999997,-0.452568425,1.9005340250000002,-0.659807051,2.211242625,0.866405995,-2.0197288,0.669001935
1026cvy_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.9034130200000001,-1.711196425,-0.78724799,1.4112421050000001,0.95168343,-1.429273675,-0.8296182674999999,-1.132337275,4.60974705
1026cvy_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5188728825,-1.3596769000000002,-0.36660831,0.13168575750000003,-0.6435024725,-1.090987325,-1.115649175,-0.5122793325,5.39287645
1026cvy_15,8,Worthlessness,3,Hopelessness,3,Hopelessness,8,Worthlessness,5,No emotion,3,Hopelessness,3,Hopelessness,-1.5578049,-2.3219598500000003,0.13974021,2.1959779,-0.646900075,1.4037486325,1.33348296,-1.284313125,1.4091221250000001
1026cvy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.51893025325,-0.774694875,-1.1692410400000002,-1.467293625,-0.005177345,5.688105374999999,0.1071634162025,-0.5880960225,-1.1044002499999999
1026cvy_2,3,Hopelessness,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,1.5674847975000001,-0.11338090500000002,-1.030807435,3.028149475,-1.8412637250000001,1.00147796,-0.39767101749999995,-1.9065720000000002,-0.57346216
1026cvy_3,5,No emotion,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,0.58870059,-2.439259925,-0.566057835,1.79523495,0.7296979975,0.931733004,1.382452825,-2.32976495,0.29098766925
1026cvy_4,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.10387939624999999,-2.64358425,-0.09954114500000003,3.4541859500000003,-1.4550481,0.6788804425,-0.36831519999999995,1.0258040325,-0.30010608499999997
1026cvy_5,4,Loneliness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.22851250500000003,-2.760115925,-0.79754003,-0.34597305,1.2890401324999998,3.0746698749999997,0.662238485,-2.08131385,0.7750484575
1026cvy_6,4,Loneliness,6,Sadness,3,Hopelessness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,-0.292723885,-1.9731002750000002,-0.25752372749999997,2.9649979,-0.5954178325,0.008210359999999986,3.15773675,-1.12903968,-0.8656977699999999
1026cvy_7,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.56971554,-1.6661746750000002,0.297102135,4.46705905,-1.36519975,-2.07474925,0.11796390400000001,2.684622525,-1.3115118625
1026cvy_8,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.879410985,-1.40016705,-1.0150517000000001,4.5415202500000005,-1.253988475,-0.890573065,-1.465171675,1.5201638499999999,1.740866675
1026cvy_9,5,No emotion,5,No emotion,6,Sadness,5,No emotion,6,Sadness,6,Sadness,6,Sadness,1.2058811500000002,-1.52394935,-1.804284675,1.32534645,-1.10409095,2.245736625,2.2459407750000002,-1.609547875,-0.35465124
105sots_1,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.17371011575,-0.8774328,-1.1045954999999998,-1.357523175,-0.02563812824999999,6.0818604249999995,-0.1865578375,-0.6191521575,-1.525385625
105sots_10,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.5514342325,-0.359103215,-1.7672048,-0.8962739124999999,-0.8784800300000001,0.31779830825,1.118233625,-1.3091118499999999,4.76025265
105sots_11,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.8961689625000001,-0.6605217999999999,-1.6470520250000003,0.5972212975,-0.13428312625,5.682981875,-0.485201515,-0.8796160125,-1.1172478625
105sots_12,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.0377656975,-0.8728210325,-1.735218175,0.7750418375,-0.84741654,5.53459775,0.046270314300000004,-0.9975705100000001,-1.38770215
105sots_13,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.21637325625000003,-1.0918009325,-1.37526515,0.33113613499999994,-0.883232275,5.704631399999999,-0.4985204425,-0.5380878370000001,-1.4377351999999999
105sots_14,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.32247188,-1.220403375,-1.309224375,-0.8644522925,-0.594222265,6.017935675,-0.15811023575,-0.35332610249999996,-1.4705824250000001
