example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.014189685,-1.208170625,-0.2632549265,-0.7562526949999999,-0.6358233925000001,-1.24138199,-0.9244144249999999,-0.32895028449999997,6.5311105750000005
1026cvy_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.837583215,0.8794009524999999,-1.73553785,3.971089675,-1.199255375,1.62950334,0.6162041675,-2.139732675,-0.16271039249999997
1026cvy_11,0,Anger,0,Anger,6,Sadness,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.220943525,-2.234981975,-0.87107364,-1.4424424125000002,0.12043883000000005,3.710875625,2.7571214,-2.3850692249999996,-1.2496006425
1026cvy_12,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,0,Anger,4.141139275,-1.888348525,-1.854697825,0.39375141967500005,-1.3383098000000002,1.045747325,2.0823002387500003,-1.70197705,-0.4542134
1026cvy_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.848654725,-1.36305735,0.57926456,2.0854188750000002,0.033913796999999996,-1.9940120000000001,-2.0733653,-0.5505002075000001,5.2752424
1026cvy_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.3130093999999999,-0.9568806100000001,-0.12018071250000001,-0.6728804425,-0.5523203125,-0.8378758399999999,-1.539506125,-0.23741446749999998,6.380830725
1026cvy_15,8,Worthlessness,5,No emotion,8,Worthlessness,8,Worthlessness,3,Hopelessness,8,Worthlessness,8,Worthlessness,-2.40620005,-2.0417882,1.1343824,1.73689455,-1.11758289,-0.1049960925,-0.45965378749999997,0.483938692525,3.0801218
1026cvy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,-0.16877990974999996,-0.815759745,-0.6460500075000001,-2.0076758,-0.6880960125,5.922866075,-0.17809996749999998,-0.301490745,-0.8515209
1026cvy_2,3,Hopelessness,3,Hopelessness,1,Cognitive dysfunction,3,Hopelessness,1,Cognitive dysfunction,1,Cognitive dysfunction,1,Cognitive dysfunction,-1.1000229474999998,2.82803791,0.5122138875000001,2.7340842875,-1.4585341,-1.56184788,-0.4565994649999999,-1.9860455,0.5047687550000001
1026cvy_3,5,No emotion,3,Hopelessness,3,Hopelessness,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,-0.871292685,-2.140463875,-0.18525499,4.68785925,-1.3528459499999999,-0.7468566525,1.8378449475,-1.6020482,1.2545212884999999
