example_id,true_label_id,true_label,C0_pred_label_id,C0_pred_label,C1_pred_label_id,C1_pred_label,C2_pred_label_id,C2_pred_label,C3_pred_label_id,C3_pred_label,ensemble_mean_logits_pred_label_id,ensemble_mean_logits_pred_label,ensemble_majority_vote_pred_label_id,ensemble_majority_vote_pred_label,ensemble_logit_Anger,ensemble_logit_Cognitive dysfunction,ensemble_logit_Emptiness,ensemble_logit_Hopelessness,ensemble_logit_Loneliness,ensemble_logit_No emotion,ensemble_logit_Sadness,ensemble_logit_Suicide intent,ensemble_logit_Worthlessness
1026cvy_1,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.62032238,-1.0787173749999999,-0.9379748325,-0.6576725375,-1.16318554,-1.55410195,-0.6189304800000001,-0.5478392375,6.2988696
1026cvy_10,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-0.56598933,-0.14972185999999998,-1.2513094749999998,4.81613525,-0.808587285,-0.7888491200000001,-0.9346959799999999,-1.88738895,0.63358466
1026cvy_11,0,Anger,5,No emotion,0,Anger,5,No emotion,5,No emotion,5,No emotion,5,No emotion,2.7520078999999997,-2.5734564,-2.0313400749999997,-0.5305340700000001,0.6297973750000001,3.946154075,1.1076734325,-2.610510525,-1.4143697100000001
1026cvy_12,0,Anger,0,Anger,3,Hopelessness,6,Sadness,3,Hopelessness,3,Hopelessness,3,Hopelessness,2.003218,-2.84565885,-1.5865777249999997,2.12620905,-0.9560748825000001,1.1154527825,1.9370099,-1.7327304300000002,-0.5250339725
1026cvy_13,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-1.650022375,-1.7073234250000002,-0.353531985,1.403807165,1.8540516375,-1.840412175,-1.3592268,-1.6974970249999999,4.55393915
1026cvy_14,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,8,Worthlessness,-0.8595401325,-0.9893612375,-0.8368968149999999,-0.31620627,-0.97839129,-1.34749304,-1.1430105675000002,-0.53368133,6.2278632
1026cvy_15,8,Worthlessness,3,Hopelessness,8,Worthlessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,3,Hopelessness,-1.767105475,-2.1788829575,1.50322545,3.665920475,-1.801083025,-0.7704956700000001,-0.07097216099999999,0.2393764725,1.071039005
1026cvy_16,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,5,No emotion,0.6536440275000001,-1.7315281,-1.743621775,-1.10993448,-0.79615745,6.71294885,0.1904504035,-0.702389509,-1.34888765
1026cvy_2,3,Hopelessness,2,Emptiness,2,Emptiness,2,Emptiness,8,Worthlessness,2,Emptiness,2,Emptiness,-1.860328395,1.6337201289999999,3.0903790985,1.577018545,-1.2940166999999998,-1.827296525,-0.7649835024999999,-2.839246775,1.5450084800000001
1026cvy_3,5,No emotion,6,Sadness,3,Hopelessness,6,Sadness,6,Sadness,6,Sadness,6,Sadness,-1.3607725000000002,-2.5417469,-0.391494255,2.08681072,1.060343325,-0.414074184,2.6317606675,-2.8537604,1.181478435
