example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.0697618,-0.7604684,-1.3485199,0.15688086,5.3581195,-0.042095322,-0.96795833,-1.8013862,-1.3224518
kt4wqb_2,4,Loneliness,4,Loneliness,-1.5140953,-2.0042474,-0.5389198,-0.72908515,6.654357,-0.70431405,-1.3394345,-0.975417,-0.6173784
kt4wqb_3,0,Anger,0,Anger,6.139038,-1.2403537,-2.403487,-2.1578658,-1.1095921,-0.4396142,0.43148962,-1.3154589,0.4603661
kt4wqb_4,0,Anger,0,Anger,6.117605,-1.3977888,-2.504034,-2.1700091,-0.7353437,0.5327409,-0.09183521,-1.721495,-0.3973922
kt4wqb_5,6,Sadness,6,Sadness,-0.90862614,-1.4607745,-1.2557412,-0.066199355,-0.9672033,-1.5698878,6.6936474,-1.4907252,-0.37779438
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.69373614,-0.9118767,-0.35433418,-0.3640276,-0.9798854,-0.049448956,-2.1031942,6.354049,-0.684047
kt4wqb_7,4,Loneliness,4,Loneliness,0.03607294,-0.7482912,-1.263327,-0.5848417,4.8498893,0.23487632,-0.96349967,-1.611009,-2.1023638
kt4wqb_8,6,Sadness,6,Sadness,-0.7766002,-0.6874477,0.64930415,-1.3902485,-1.5231901,-1.1390121,6.35145,-1.4243997,-1.0440466
kt4wqb_9,3,Hopelessness,7,Suicide intent,0.28637645,-1.7704353,-0.062256906,2.7983892,-2.5455654,-1.2559388,-0.9184052,4.7725596,-1.4794333
kt4wqb_10,5,No emotion,5,No emotion,-0.8220906,-1.8691074,-1.1692442,-1.5362177,-0.17854689,6.315537,-0.8327176,-0.5810223,-0.46236777
kt4wqb_11,0,Anger,5,No emotion,0.21439002,-0.4351493,-2.7254212,-2.4901667,0.6166625,5.4060483,0.93808556,-1.6878563,-0.99493074
kt4wqb_12,3,Hopelessness,0,Anger,2.760534,-2.7701747,-2.702934,1.7275672,-0.6108051,1.5693078,1.6789799,-2.607706,-1.6818396
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.81325024,-0.6806477,-1.5331813,-1.9230835,-0.63504344,-0.45857972,1.3400835,-1.6562006,5.8240285
kt4wqb_14,0,Anger,0,Anger,4.6540008,-2.1229556,-2.6486797,-1.5803988,-0.90207344,3.508343,0.40233526,-2.7523928,-0.5715372
kt4wqb_15,0,Anger,6,Sadness,2.7128754,-2.4948103,-2.532402,-1.8138938,-0.4176252,-1.0051371,4.6262493,-1.9095261,0.9060886
