example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.7906423,-0.89488167,-0.78410345,-0.034992483,5.5993586,-0.80514973,-0.34786305,-1.0477923,0.2832736
kt4wqb_2,4,Loneliness,4,Loneliness,-1.0399183,-1.1305286,-0.5475567,-0.43910837,6.071713,-0.72573596,-0.99414915,-0.93445945,-0.37589008
kt4wqb_3,0,Anger,0,Anger,3.7736812,-1.2125252,-1.7257034,-1.0507654,-0.6833618,-1.7604089,2.7405987,-1.3104303,1.0236485
kt4wqb_4,0,Anger,0,Anger,3.672569,-1.4203328,-1.884041,-1.5669647,-0.9898979,-1.2669483,2.5690596,-1.0990453,1.5946131
kt4wqb_5,6,Sadness,6,Sadness,-0.74190867,-0.79752195,-0.097178,-0.39240694,-0.62955827,-0.98287827,5.8793707,-1.2113273,-0.38020343
kt4wqb_6,7,Suicide intent,7,Suicide intent,-0.19904028,-0.6467719,-0.61471313,-0.13265498,-1.2708606,-0.3089316,-1.7462583,5.697234,-0.5081222
kt4wqb_7,4,Loneliness,4,Loneliness,-1.4074564,-1.1444823,-0.72920734,-0.71224934,5.298802,0.76114017,-0.07791746,-1.2114878,-0.96439075
kt4wqb_8,6,Sadness,6,Sadness,-0.4798546,-0.74529135,1.1080579,-0.9154849,-1.5127252,-0.90791553,4.8997517,-0.16499004,-1.090335
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.35470036,-1.573967,-0.20126101,1.8646009,-1.6393334,-0.5907516,-0.91337854,5.1368217,-1.444308
kt4wqb_10,5,No emotion,5,No emotion,-1.0888814,-1.2028985,-1.2492512,-1.1367482,-0.8110157,5.459404,0.8258522,-0.6843488,-0.11383227
kt4wqb_11,0,Anger,5,No emotion,-0.31764406,-0.9575933,-2.2923446,-1.2120602,0.9016116,4.081682,1.3777441,-0.736713,-0.1299205
kt4wqb_12,3,Hopelessness,6,Sadness,0.10627582,-0.9510502,-2.3128917,-0.06469593,0.70058876,2.1290298,3.057624,-2.3364277,0.17646411
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.07298166,-0.6425065,-1.7475501,-1.5123589,-0.4329647,-0.58050674,1.1070966,-1.5328856,5.270277
kt4wqb_14,0,Anger,5,No emotion,1.6805981,-1.5397836,-2.282822,-0.82463926,0.6651674,2.9332778,1.9452527,-2.8578138,0.33741271
kt4wqb_15,0,Anger,6,Sadness,2.909217,-1.7197647,-2.160426,-1.4047403,-0.40737638,-0.47886035,3.0156662,-1.4358907,2.153053
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.14535123,-0.54249114,-0.80839807,5.4743013,-1.6459179,-1.5723135,0.5449622,0.6706695,-1.3444539
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.32156217,-1.5250959,0.4253319,0.5245827,-1.6717212,-0.36381507,-1.107694,5.1021624,-0.92380196
kt4wqb_18,6,Sadness,6,Sadness,0.55000967,-2.4674003,1.5082644,-0.6102782,-1.484677,0.18791184,4.2092285,-0.73040956,-0.8807534
kt4wqb_19,2,Emptiness,2,Emptiness,-0.6240536,-0.37172228,4.9701996,-0.62249917,-0.41320202,-0.7190923,-0.5182327,-0.97414905,-0.99838024
kt4wqb_20,6,Sadness,0,Anger,3.079614,-0.9409954,-2.176408,-1.6413127,-0.15927897,0.075714305,3.0398395,-2.3277912,1.5065924
kt4wqb_21,3,Hopelessness,2,Emptiness,-2.4342237,0.41267917,3.4167256,-0.13140753,1.7464817,0.48545244,-1.0224494,-0.922064,-1.8839234
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.0264215,-1.6472564,1.7112834,2.561043,2.9209428,-2.6383867,-0.42022106,0.46315584,-0.61702436
kt4wqb_23,5,No emotion,5,No emotion,0.8587624,-1.3931627,-0.92890835,-0.9813333,2.581894,3.1467462,-0.571182,-1.546175,-1.4669213
kt4wqb_24,0,Anger,5,No emotion,1.7539495,-1.5852845,-1.6182805,-1.540128,0.83749735,4.45902,0.64892846,-2.2137125,-0.87666994
kt4wqb_25,0,Anger,5,No emotion,0.8325042,-1.3164151,-1.624106,-1.7723377,0.44343495,5.553364,1.1806287,-1.8532665,-1.1783155
kt4wqb_26,0,Anger,5,No emotion,1.8829881,-1.2194365,-1.5822242,-1.7775998,-0.62170935,4.622411,2.121278,-2.3340049,-0.6506616
kt4wqb_27,0,Anger,5,No emotion,2.3419542,-1.0588529,-1.7486831,-1.8872643,-0.3343318,4.2596064,1.6399552,-1.9515989,-1.0954508
kt4wqb_28,0,Anger,0,Anger,5.292541,-1.576461,-1.3142492,0.17562532,-0.6940039,-0.07941254,0.08615628,-0.9717414,-1.3364433
179mm78_1,6,Sadness,6,Sadness,-0.8706601,-1.2081457,0.58705765,-1.5153646,-0.642618,1.0422461,5.4587917,-1.8471103,-0.6214275
179mm78_2,6,Sadness,2,Emptiness,-1.8692892,-1.7050264,4.312841,1.050868,-0.65344954,0.21521425,0.952267,-0.9533112,-0.9972952
179mm78_3,5,No emotion,5,No emotion,-0.5147712,-1.0964813,-0.4815593,0.10085538,-1.2231866,5.505701,-0.19934183,0.07428075,-2.088547
179mm78_4,5,No emotion,5,No emotion,-0.25535786,-1.1718154,-0.85636955,-0.41111755,-0.72253966,6.01775,-0.47686073,-0.29773083,-1.7844175
179mm78_5,3,Hopelessness,0,Anger,4.061786,-1.5587482,-1.2899202,1.2819395,-2.3778174,1.0328429,1.4936441,-1.3842835,-1.2615833
179mm78_6,6,Sadness,6,Sadness,-0.7219823,-0.80016357,-0.042664796,-0.70588505,-1.3648757,0.43408117,5.82406,-1.7062588,-0.27502644
179mm78_7,3,Hopelessness,5,No emotion,-1.4892585,0.029629039,-0.120004915,1.7489916,-3.0987148,2.7213817,1.4165825,0.012396439,-0.40565133
179mm78_8,5,No emotion,5,No emotion,-0.76113856,-1.1809709,-0.70653516,-0.59367794,-1.2884474,5.5204964,0.18659453,-0.41943017,-0.87915987
179mm78_9,5,No emotion,5,No emotion,-0.310137,-0.4218154,-0.4298516,-0.4764993,-2.6836715,4.33486,0.33543336,-0.16469124,-0.36070734
179mm78_10,3,Hopelessness,6,Sadness,-1.1938244,-0.8198086,-0.30087805,0.40305758,-2.225879,0.8265717,5.1441913,-1.0173403,0.25433314
179mm78_11,6,Sadness,6,Sadness,-0.6393056,-0.9321878,0.54186696,-0.92426616,-0.80047804,-0.104693465,5.766748,-1.9385326,-0.33401462
179mm78_12,8,Worthlessness,5,No emotion,-1.5797051,-1.4659,-0.25242394,1.8454504,-1.9649609,3.304862,0.21181421,-0.45292297,0.8323459
179mm78_13,4,Loneliness,3,Hopelessness,-1.2334262,-1.4279319,-0.7928414,4.7144995,-0.70298773,-1.414329,-0.6280449,-0.3185477,2.5456674
179mm78_14,3,Hopelessness,3,Hopelessness,-1.4610224,-0.6754774,-0.6916754,5.404362,-1.3097671,0.56136143,-1.0032588,0.059692636,0.12593426
