example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.2672696,-0.8053825,-1.144981,-0.15857317,6.484885,-0.7739576,-0.6014387,-0.85717124,-1.0454841
kt4wqb_2,4,Loneliness,4,Loneliness,-1.0722454,-1.1368958,-1.0967594,-0.28103292,6.526819,-1.0925207,-1.4697559,-0.35469925,-0.63443905
kt4wqb_3,0,Anger,0,Anger,6.051025,-1.2510796,-1.551006,-0.7705027,-1.5085552,-0.97264385,0.38753062,-0.589673,-0.28881863
kt4wqb_4,0,Anger,0,Anger,5.70665,-1.4124212,-1.7951428,-1.40344,-1.6304467,-0.043778278,1.1160482,-1.1477417,0.232331
kt4wqb_5,6,Sadness,6,Sadness,0.2480089,-1.24995,-0.9592312,0.046804264,-0.37576738,-1.8785051,6.207895,-1.0702467,-0.32071146
kt4wqb_6,7,Suicide intent,7,Suicide intent,0.34536508,-0.29048637,-1.1584042,-0.185997,-0.9797024,-0.6979279,-1.9888834,6.0204115,-1.1188611
kt4wqb_7,4,Loneliness,4,Loneliness,-0.90312403,-0.8547119,-1.2307168,0.3542808,5.8580437,-1.110258,0.74873996,-1.4468584,-1.3000121
kt4wqb_8,6,Sadness,6,Sadness,-0.016281705,0.43251824,0.4917448,-0.27697134,-1.2959081,-1.5698726,5.9330854,-1.9168886,-1.2798444
kt4wqb_9,3,Hopelessness,7,Suicide intent,-0.041418895,-1.1291354,-0.7765192,1.6080898,-1.742564,-0.73580325,-2.0703998,5.8561344,-1.0370831
kt4wqb_10,5,No emotion,5,No emotion,-0.47418725,-1.050842,-1.4453382,-0.8736402,-0.8333742,6.8065357,-0.0014296125,-0.691089,-0.5158989
kt4wqb_11,0,Anger,5,No emotion,1.536828,-0.8892832,-2.3883042,-1.4897866,-0.8933153,5.5642285,0.77374536,-0.45737004,-1.1504488
kt4wqb_12,3,Hopelessness,5,No emotion,3.7040813,-0.904449,-2.050336,0.32909918,-1.8840858,3.7733476,-0.53780824,-0.49571836,-1.8276067
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.66549355,-1.2154386,-1.9138507,-1.6412452,-0.46460477,-0.5397786,1.6333812,-1.6052225,5.597846
kt4wqb_14,0,Anger,5,No emotion,2.5183928,-2.256308,-2.9665098,-0.8714281,1.3205761,3.2062328,2.3506238,-2.9792135,0.011387221
kt4wqb_15,0,Anger,0,Anger,4.5580435,-2.0510023,-1.5668045,-0.52975804,0.7790443,-2.0378742,2.4111485,-1.0386146,-0.6650499
kt4wqb_16,3,Hopelessness,3,Hopelessness,0.46269667,-1.3225967,-1.498934,4.8114223,-1.0779909,-2.191191,-0.062233802,2.817098,-1.623599
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.09735078,-1.0749559,0.08250074,0.540544,-1.9446903,-0.77268916,-2.5114055,5.9400716,-0.4389959
kt4wqb_18,6,Sadness,2,Emptiness,0.5014048,-1.7453483,4.239435,-1.7426411,-0.17143852,-0.36360407,1.8969612,-1.8678869,-1.6943277
kt4wqb_19,2,Emptiness,2,Emptiness,-0.5699939,-0.88748515,5.6839104,-0.17292607,-0.5407099,-1.7209723,-0.31920636,-1.4302728,-0.57215345
kt4wqb_20,6,Sadness,6,Sadness,3.296763,-1.029443,-1.7082949,-1.1958635,-1.1240112,-0.33613905,4.0061646,-2.3288763,0.6438111
kt4wqb_21,3,Hopelessness,2,Emptiness,-1.6330409,-1.0574939,4.2676263,-0.749404,1.5220323,-0.18954934,1.3797662,-1.3120863,-2.582953
kt4wqb_22,3,Hopelessness,4,Loneliness,-2.2253432,-1.4151384,-0.08431056,1.9873297,4.468625,-1.9829736,0.95619255,0.800821,-2.376659
kt4wqb_23,5,No emotion,4,Loneliness,0.2604345,-1.277739,-1.9271082,-0.80756766,5.708144,0.74679464,-0.82890004,-1.1232097,-1.1901793
kt4wqb_24,0,Anger,5,No emotion,1.090138,-1.3983784,-1.7319468,-1.9554431,1.7187381,5.718215,-0.5708112,-1.4700992,-1.4725856
kt4wqb_25,0,Anger,5,No emotion,-0.21089077,-0.81337655,-1.5178204,-1.6826521,0.58511466,6.8550625,-0.26075098,-0.9960024,-1.5417739
kt4wqb_26,0,Anger,5,No emotion,0.4919256,-0.6584468,-1.3756273,-1.992665,-0.59653217,6.808282,0.61932904,-1.542104,-1.1455939
kt4wqb_27,0,Anger,5,No emotion,1.5627971,0.1257988,-2.0439725,-1.7578988,-0.9481395,6.214856,0.2791167,-1.8796179,-1.2076957
kt4wqb_28,0,Anger,0,Anger,5.950751,-1.4957105,-1.5406556,-0.51908606,-0.74910736,-0.18617995,0.6029177,-0.84401083,-1.6414374
179mm78_1,6,Sadness,6,Sadness,-0.96586794,-1.1114758,1.0681139,-0.39880544,-1.0769025,-0.3343063,6.299958,-1.8832006,-0.7588864
179mm78_2,6,Sadness,2,Emptiness,-1.6862522,-1.586055,4.8104253,0.35119352,-2.1133246,1.4912984,0.9645836,-1.365331,-0.6763755
179mm78_3,5,No emotion,5,No emotion,-0.8313463,-0.88647246,-1.297036,-0.23354998,-0.7290976,6.645562,-0.19871263,0.2955716,-1.6522539
179mm78_4,5,No emotion,5,No emotion,-0.6196329,-0.57228124,-1.4258384,0.20797914,-1.1418335,6.438284,-0.24128641,0.22801806,-1.8111193
179mm78_5,3,Hopelessness,3,Hopelessness,-1.4315058,-1.2919014,-0.64920276,5.0089617,-2.0478811,2.30386,0.6021282,-0.6386288,-0.6744548
179mm78_6,6,Sadness,6,Sadness,-1.0684506,-0.7975448,-0.5696024,0.96117055,-0.83068675,-0.94197047,6.30445,-1.4073197,-0.55239797
179mm78_7,3,Hopelessness,7,Suicide intent,-1.0687747,-1.481216,-1.0109993,2.984454,-2.2824373,2.6055553,-0.5560605,3.49177,-1.2946856
179mm78_8,5,No emotion,5,No emotion,-0.48034513,-1.4228886,-0.72133666,-0.14622708,-1.4010564,6.618788,0.13151616,-0.28792465,-1.1877508
179mm78_9,5,No emotion,5,No emotion,-1.3886198,-1.1836532,-1.5708386,0.7989314,-2.3314528,4.3637333,2.788654,0.16728716,-0.19533223
179mm78_10,3,Hopelessness,6,Sadness,-1.9467788,-2.2529547,0.6313203,2.882345,0.05140572,-0.76950216,5.0248117,-1.2008562,-1.0983247
