example_id,true_label_id,true_label,pred_label_id,pred_label,logit_Anger,logit_Cognitive dysfunction,logit_Emptiness,logit_Hopelessness,logit_Loneliness,logit_No emotion,logit_Sadness,logit_Suicide intent,logit_Worthlessness
kt4wqb_1,4,Loneliness,4,Loneliness,-1.4696631,-1.8956814,-0.7762949,0.01890607,7.053958,-0.09761685,0.23223995,-2.8203928,-0.46593273
kt4wqb_2,4,Loneliness,4,Loneliness,-1.6142102,-1.6124457,-0.23132849,-0.21371864,7.029349,-0.7593339,-0.6860054,-2.1653297,-0.10373526
kt4wqb_3,0,Anger,0,Anger,6.658449,-1.9156106,-2.3868313,-1.4862412,0.0007322187,-1.7807094,-0.28136343,-1.6038837,-0.026489247
kt4wqb_4,0,Anger,0,Anger,6.7781124,-1.9697268,-2.536429,-1.3975725,-0.41274413,-1.5824845,-0.51673466,-1.0582144,0.05905069
kt4wqb_5,6,Sadness,6,Sadness,-0.62956643,-1.5542924,-0.03040503,-0.5113891,-0.2861895,-1.0326717,6.9584303,-2.965072,-0.16081138
kt4wqb_6,7,Suicide intent,7,Suicide intent,1.0436962,-1.6278734,-1.352261,0.4047438,-2.2885046,-0.3724856,-1.9426702,6.8435054,-0.56523037
kt4wqb_7,4,Loneliness,4,Loneliness,-1.264087,-1.8252747,-0.7152187,-0.22578877,6.9613194,-0.76580596,-0.31258935,-2.4060497,-0.15675022
kt4wqb_8,6,Sadness,6,Sadness,-1.2289411,-0.23141123,0.4338879,-0.38407683,-0.86152714,-1.039603,6.8357,-2.6640172,-0.99257976
kt4wqb_9,3,Hopelessness,7,Suicide intent,0.23889722,-2.461142,-0.8445316,2.8534296,-2.7486315,-0.24487104,-1.3215734,6.204813,-1.1528729
kt4wqb_10,5,No emotion,5,No emotion,0.03838187,-1.7906091,-1.7244145,-0.9612422,-1.2517734,7.2232227,0.10963078,0.22006625,-1.3121998
kt4wqb_11,0,Anger,5,No emotion,0.984601,-1.7888836,-2.574092,-1.4100566,-1.0229021,7.513065,1.0686764,-1.3244205,-1.4900419
kt4wqb_12,3,Hopelessness,5,No emotion,1.855879,-0.826497,-3.1079206,-1.4029042,-1.4363632,6.0913253,1.6767573,-2.1083398,-1.4022263
kt4wqb_13,8,Worthlessness,8,Worthlessness,0.5434294,-0.32248095,-2.6991892,-2.6863582,0.42181033,0.71875846,2.2765622,-3.4277797,4.374949
kt4wqb_14,0,Anger,6,Sadness,0.91859186,-2.4150233,-2.4538593,-1.6485702,2.4768806,1.026226,4.5238476,-4.1180367,1.0424627
kt4wqb_15,0,Anger,0,Anger,4.992141,-1.9946114,-2.7168024,-1.8923484,-0.053942636,-1.6351225,2.9931407,-2.3845878,1.0153122
kt4wqb_16,3,Hopelessness,3,Hopelessness,-0.085544325,-2.1931217,-1.1625308,6.2948103,-2.1951208,-1.4944885,0.039291833,2.52386,-1.2421222
kt4wqb_17,7,Suicide intent,7,Suicide intent,-0.43943667,-2.0352519,-0.52529025,0.88716143,-2.0911617,-0.4923371,-1.9385866,6.910875,-0.079744585
kt4wqb_18,6,Sadness,6,Sadness,2.259614,-2.9866219,-0.8392109,0.39932832,1.2843711,-1.6688786,2.3410602,-3.662004,1.6915791
kt4wqb_19,2,Emptiness,2,Emptiness,-1.9048208,-1.0531702,5.768113,0.75950605,-0.95611215,-2.3006124,-0.70613915,-1.9627455,1.160782
kt4wqb_20,6,Sadness,0,Anger,4.9654336,-1.4565597,-3.1747684,-1.2464832,-0.62444466,-1.6242528,2.8902783,-3.0955825,1.6867914
kt4wqb_21,3,Hopelessness,5,No emotion,-0.6193992,-1.8562053,-0.99044037,-0.54361045,0.27219486,7.236712,0.2544635,-1.5380592,-1.8326715
