run_name,run_type,ensemble_method,model_short,context,epochs,seed,freeze_layers,macro_f1,accuracy,precision_macro,recall_macro,f1_weighted,precision_weighted,recall_weighted,f1_micro,precision_micro,recall_micro,balanced_accuracy,cohen_kappa,matthews_corrcoef,source_file
FacebookAI-roberta-base_C0_10epochs_seed67_freeze0,base,,FacebookAI-roberta-base,C0,10,67,0,0.6276751751726075,0.6595016168917633,0.6500701104326798,0.6151391618349442,0.6568429732134476,0.6651849231106841,0.6595016168917633,0.6595016168917633,0.6595016168917633,0.6595016168917633,0.6151391618349442,0.5907273287149315,0.592720883485575,FacebookAI-roberta-base_C0_10epochs_seed67_freeze0\run_report.txt
FacebookAI-roberta-base_C1_10epochs_seed67_freeze0,base,,FacebookAI-roberta-base,C1,10,67,0,0.6574573810792043,0.6846109948639909,0.6645199685302283,0.6515899162181049,0.6837546928555455,0.683961525556981,0.6846109948639909,0.6846109948639909,0.6846109948639909,0.6846109948639909,0.6515899162181049,0.6228379326265886,0.6230197953659817,FacebookAI-roberta-base_C1_10epochs_seed67_freeze0\run_report.txt
FacebookAI-roberta-base_C2_10epochs_seed67_freeze0,base,,FacebookAI-roberta-base,C2,10,67,0,0.6512764676635895,0.6851816625451779,0.6715544093723962,0.638172531679434,0.6818125805060027,0.6857954772935515,0.6851816625451779,0.6851816625451779,0.6851816625451779,0.6851816625451779,0.638172531679434,0.6208904748129112,0.6222772298580704,FacebookAI-roberta-base_C2_10epochs_seed67_freeze0\run_report.txt
FacebookAI-roberta-base_C3_10epochs_seed67_freeze0,base,,FacebookAI-roberta-base,C3,10,67,0,0.6625775969997844,0.697546128970896,0.6840606172260797,0.6462857773098025,0.6959202342491728,0.697024575529872,0.697546128970896,0.697546128970896,0.697546128970896,0.697546128970896,0.6462857773098025,0.6372601010977719,0.637620113137156,FacebookAI-roberta-base_C3_10epochs_seed67_freeze0\run_report.txt
google-bert-bert-base-uncased_C0_10epochs_seed67_freeze0,base,,google-bert-bert-base-uncased,C0,10,67,0,0.5874081599731692,0.6273540041848963,0.5992999613855591,0.5777731065641565,0.6248124424446387,0.6256295599411249,0.6273540041848963,0.6273540041848963,0.6273540041848963,0.6273540041848963,0.5777731065641565,0.5521350040466075,0.5529965169454999,google-bert-bert-base-uncased_C0_10epochs_seed67_freeze0\run_report.txt
google-bert-bert-base-uncased_C1_10epochs_seed67_freeze0,base,,google-bert-bert-base-uncased,C1,10,67,0,0.626682286124873,0.6556971656838501,0.6365267290516844,0.6190164855850752,0.6549980704869238,0.6560326974052414,0.6556971656838501,0.6556971656838501,0.6556971656838501,0.6556971656838501,0.6190164855850752,0.5887099594254387,0.58891262748543,google-bert-bert-base-uncased_C1_10epochs_seed67_freeze0\run_report.txt
google-bert-bert-base-uncased_C2_10epochs_seed67_freeze0,base,,google-bert-bert-base-uncased,C2,10,67,0,0.6184707470505715,0.6499904888719802,0.6292662058831758,0.6109495763341373,0.6474702841225803,0.6486943495924996,0.6499904888719802,0.6499904888719802,0.6499904888719802,0.6499904888719802,0.6109495763341373,0.5801799966415719,0.5808735898389145,google-bert-bert-base-uncased_C2_10epochs_seed67_freeze0\run_report.txt
google-bert-bert-base-uncased_C3_10epochs_seed67_freeze0,base,,google-bert-bert-base-uncased,C3,10,67,0,0.6227456352554743,0.6528438272779151,0.6380384862328615,0.612271137281391,0.6501979645333037,0.6530393856130254,0.6528438272779151,0.6528438272779151,0.6528438272779151,0.6528438272779151,0.612271137281391,0.5824064200427682,0.5836249439379116,google-bert-bert-base-uncased_C3_10epochs_seed67_freeze0\run_report.txt
mental-mental-bert-base-uncased_C0_10epochs_seed67_freeze0,base,,mental-mental-bert-base-uncased,C0,10,67,0,0.6059956199793306,0.6414304736541754,0.6225943080846347,0.597433039815157,0.6385098583701171,0.6412854163963309,0.6414304736541754,0.6414304736541754,0.6414304736541754,0.6414304736541754,0.597433039815157,0.569537190507707,0.5703907281143584,mental-mental-bert-base-uncased_C0_10epochs_seed67_freeze0\run_report.txt
mental-mental-bert-base-uncased_C1_10epochs_seed67_freeze0,base,,mental-mental-bert-base-uncased,C1,10,67,0,0.6266749471300914,0.6589309492105764,0.6359721520027244,0.6234916105090842,0.6567614484057646,0.6587906695802422,0.6589309492105764,0.6589309492105764,0.6589309492105764,0.6589309492105764,0.6234916105090842,0.5931292294777146,0.593517754987285,mental-mental-bert-base-uncased_C1_10epochs_seed67_freeze0\run_report.txt
mental-mental-bert-base-uncased_C2_10epochs_seed67_freeze0,base,,mental-mental-bert-base-uncased,C2,10,67,0,0.6247742249287125,0.6572189461670154,0.6374351136189649,0.620044080585592,0.6538087786952421,0.6588923712215532,0.6572189461670154,0.6572189461670154,0.6572189461670154,0.6572189461670154,0.620044080585592,0.5881443519936087,0.5896372716557592,mental-mental-bert-base-uncased_C2_10epochs_seed67_freeze0\run_report.txt
mental-mental-bert-base-uncased_C3_10epochs_seed67_freeze0,base,,mental-mental-bert-base-uncased,C3,10,67,0,0.6309891753034522,0.6638767357808636,0.6588674515176732,0.6111199498806187,0.6611982263341437,0.6646319460123339,0.6638767357808636,0.6638767357808636,0.6638767357808636,0.6638767357808636,0.6111199498806187,0.5949639167573215,0.5959908983979761,mental-mental-bert-base-uncased_C3_10epochs_seed67_freeze0\run_report.txt
mental-mental-roberta-base_C0_10epochs_seed67_freeze0,base,,mental-mental-roberta-base,C0,10,67,0,0.6405457820048673,0.6712954156362945,0.6575350506330687,0.6311628371737058,0.667446532043971,0.6747385105625355,0.6712954156362945,0.6712954156362945,0.6712954156362945,0.6712954156362945,0.6311628371737058,0.6041810828879365,0.6067363685099607,mental-mental-roberta-base_C0_10epochs_seed67_freeze0\run_report.txt
mental-mental-roberta-base_C1_10epochs_seed67_freeze0,base,,mental-mental-roberta-base,C1,10,67,0,0.6704493357062064,0.695263458246148,0.6784286416654536,0.663677144733779,0.6943688887422306,0.6945769235073462,0.695263458246148,0.695263458246148,0.695263458246148,0.695263458246148,0.663677144733779,0.6356204801743681,0.63579621350278,mental-mental-roberta-base_C1_10epochs_seed67_freeze0\run_report.txt
mental-mental-roberta-base_C2_10epochs_seed67_freeze0,base,,mental-mental-roberta-base,C2,10,67,0,0.6683170844806217,0.6964047936085219,0.6713169510142836,0.6689229875303794,0.6945189390301489,0.6962571227303748,0.6964047936085219,0.6964047936085219,0.6964047936085219,0.6964047936085219,0.6689229875303794,0.6379455180019593,0.638442803399782,mental-mental-roberta-base_C2_10epochs_seed67_freeze0\run_report.txt
mental-mental-roberta-base_C3_10epochs_seed67_freeze0,base,,mental-mental-roberta-base,C3,10,67,0,0.6810915077298564,0.7036332509035572,0.6890502226832065,0.6739657953976886,0.7036779244741831,0.7043160291016022,0.7036332509035572,0.7036332509035572,0.7036332509035572,0.7036332509035572,0.6739657953976886,0.646201205724535,0.646277665130862,mental-mental-roberta-base_C3_10epochs_seed67_freeze0\run_report.txt
microsoft-deberta-v3-base_C0_10epochs_seed67_freeze0,base,,microsoft-deberta-v3-base,C0,10,67,0,0.6283829628591924,0.66140384249572,0.6489674071821608,0.6156283093086318,0.6593089221189129,0.6641271152499421,0.66140384249572,0.66140384249572,0.66140384249572,0.66140384249572,0.6156283093086318,0.5926920080715883,0.5936823655173421,microsoft-deberta-v3-base_C0_10epochs_seed67_freeze0\run_report.txt
microsoft-deberta-v3-base_C1_10epochs_seed67_freeze0,base,,microsoft-deberta-v3-base,C1,10,67,0,0.6548172135294195,0.6828989918204299,0.6684314039389636,0.6447859145336553,0.6810244166321964,0.682495612956178,0.6828989918204299,0.6828989918204299,0.6828989918204299,0.6828989918204299,0.6447859145336553,0.6199761398230136,0.6204744760008817,microsoft-deberta-v3-base_C1_10epochs_seed67_freeze0\run_report.txt
microsoft-deberta-v3-base_C2_10epochs_seed67_freeze0,base,,microsoft-deberta-v3-base,C2,10,67,0,0.6792280488023997,0.7024919155411832,0.7027970287613177,0.6631041116001648,0.7003772350144665,0.7043906684975084,0.7024919155411832,0.7024919155411832,0.7024919155411832,0.7024919155411832,0.6631041116001648,0.6423666102099368,0.6433015231497327,microsoft-deberta-v3-base_C2_10epochs_seed67_freeze0\run_report.txt
microsoft-deberta-v3-base_C3_10epochs_seed67_freeze0,base,,microsoft-deberta-v3-base,C3,10,67,0,0.6747015300981192,0.7024919155411832,0.6869715224492198,0.6710010871834455,0.703093700012514,0.7085742032938006,0.7024919155411832,0.7024919155411832,0.7024919155411832,0.7024919155411832,0.6710010871834455,0.6438068219872828,0.644396300973453,microsoft-deberta-v3-base_C3_10epochs_seed67_freeze0\run_report.txt
FacebookAI-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,mean_logits,FacebookAI-roberta-base,C0toC3,10,67,0,0.6746530468884148,0.7064865893094922,0.6919924441037953,0.6611901249772274,0.7044775536202308,0.7062711070429767,0.7064865893094922,0.7064865893094922,0.7064865893094922,0.7064865893094922,0.6611901249772274,0.6474335024169875,0.6482025329210457,ensambled_results\FacebookAI-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
FacebookAI-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,majority_vote,FacebookAI-roberta-base,C0toC3,10,67,0,0.6721098070789132,0.7038234734639528,0.690428726552748,0.6580011103182666,0.7015819650717484,0.7035837795634049,0.7038234734639528,0.7038234734639528,0.7038234734639528,0.7038234734639528,0.6580011103182666,0.6440290515714885,0.6449151454246819,ensambled_results\FacebookAI-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
google-bert-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,mean_logits,google-bert-bert-base-uncased,C0toC3,10,67,0,0.6349569841887412,0.6663496290660073,0.6475797734096145,0.624743033637996,0.6642996607370294,0.6649074258309369,0.6663496290660073,0.6663496290660073,0.6663496290660073,0.6663496290660073,0.624743033637996,0.599682586363691,0.6002219212919907,ensambled_results\google-bert-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
google-bert-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,majority_vote,google-bert-bert-base-uncased,C0toC3,10,67,0,0.6337472830532538,0.6650180711432376,0.6471663250896034,0.6230870110851484,0.6628610332506294,0.6637831300308038,0.6650180711432376,0.6650180711432376,0.6650180711432376,0.6650180711432376,0.6230870110851484,0.5978956271257984,0.5985307983334457,ensambled_results\google-bert-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
mental-mental-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,mean_logits,mental-mental-bert-base-uncased,C0toC3,10,67,0,0.6398388860794852,0.673197641240251,0.65889016249644,0.6264769736844963,0.670002160723278,0.6721076050822727,0.673197641240251,0.673197641240251,0.673197641240251,0.673197641240251,0.6264769736844963,0.6069917196746564,0.6079412381937014,ensambled_results\mental-mental-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
mental-mental-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,majority_vote,mental-mental-bert-base-uncased,C0toC3,10,67,0,0.637897024581008,0.6718660833174814,0.6559098311100333,0.6251032575768044,0.6686843937176341,0.6703294199070243,0.6718660833174814,0.6718660833174814,0.6718660833174814,0.6718660833174814,0.6251032575768044,0.605577640376685,0.6064555636265561,ensambled_results\mental-mental-bert-base-uncased_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
mental-mental-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,mean_logits,mental-mental-roberta-base,C0toC3,10,67,0,0.6870022381770184,0.7156172722084839,0.6977131127182338,0.6785330000053942,0.7141887829241155,0.7150008273868177,0.7156172722084839,0.7156172722084839,0.7156172722084839,0.7156172722084839,0.6785330000053942,0.659509573762185,0.6599220458845994,ensambled_results\mental-mental-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
mental-mental-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,majority_vote,mental-mental-roberta-base,C0toC3,10,67,0,0.686084872803044,0.7125737112421533,0.695939607931734,0.6783310277262941,0.7110282910419476,0.7117743448318017,0.7125737112421533,0.7125737112421533,0.7125737112421533,0.7125737112421533,0.6783310277262941,0.6558879510203545,0.6563450161601941,ensambled_results\mental-mental-roberta-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
microsoft-deberta-v3-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,mean_logits,microsoft-deberta-v3-base,C0toC3,10,67,0,0.684227410361201,0.7072474795510748,0.7085093223619415,0.6664963366853481,0.7056625255443303,0.7100209458903841,0.7072474795510748,0.7072474795510748,0.7072474795510748,0.7072474795510748,0.6664963366853481,0.6477643275115021,0.6487200666589689,ensambled_results\microsoft-deberta-v3-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
microsoft-deberta-v3-base_10epochs_seed67_freeze0_C0toC3_ensemble,ensemble,majority_vote,microsoft-deberta-v3-base,C0toC3,10,67,0,0.6829448570535598,0.7070572569906791,0.7050132146206437,0.6670495483152824,0.7056115412721738,0.7097666390993868,0.7070572569906791,0.7070572569906791,0.7070572569906791,0.7070572569906791,0.6670495483152824,0.6477916707688423,0.648667418287932,ensambled_results\microsoft-deberta-v3-base_10epochs_seed67_freeze0_C0toC3_ensemble\ensemble_report.txt
